2.480568649998058E-7	5.175578700508807E-8	-5.562845640448954E-9	-4.195998937398316E-11	-4.9670254055735306E-11	-3.074282873138428E-12	-2.597231829180843E-13	6.9091537200330414E-15	4.635314194968869E-15	2.3301481699940636E-15	4.170802396677047E-16	-1.4078557008454912E-17	-2.790078369705885E-19	-6.376261770539278E-20	-1.8490980444673997E-19	3.5951151138020697E-20	-2.537013431162358E-21	4.4808526928819496E-21	4.348241203564483E-22	1.1977956709650459E-21	-1.138734468148296E-21	-1.2383348043652875E-21	-3.4868973974847794E-22	1.9461434357063766E-22	1.3909942459365027E-22	4.496140418525674E-23	2.776922040451767E-24	-1.804536210518119E-23	6.253424521761952E-25	7.659115259600736E-24	6.699822830525635E-24	9.967199459036793E-24	2.3651414371404285E-24	-1.776425475902569E-24	1.6582375715364804E-25	-4.161865807116758E-26	3.5508772477898916E-25	1.8458227860936322E-25	4.752388227432883E-25	-1.0515528718955003E-26	-6.444065406442871E-26	-1.5588904589436719E-25	6.601607237526767E-26	9.359361675951049E-26	-3.8346045333889215E-27	-2.3854829042465286E-26	-1.3109112841461173E-26	-1.3512170501155143E-26	2.520004825962171E-27	4.325804383387866E-27	8.693572898892917E-27	1.882579233782848E-27	1.0126255010592215E-27	6.367758837544359E-28	1.2252592454221169E-27	4.0186826631049204E-27	4.0459983823802484E-27	-4.954133403703689E-27	-2.4689009753488895E-27	4.320808147141084E-28	1.9160631924485545E-27	1.3222361034729783E-27	1.02606784184525E-27	6.499403486307474E-28	-9.87747097774228E-28	-3.989488067640625E-28	1.5159621036590752E-28	1.305267292673156E-29	-2.5744999678096466E-28	2.38429822950243E-28	2.5435297155623034E-28	
-2.405652137888069E-7	9.50842762187353E-9	9.542030258603473E-10	-1.4096077241184085E-10	-1.68525660487588E-11	1.4894411580628544E-12	-5.7546711812759145E-15	1.954262006090835E-15	-2.9249487332491752E-16	-1.9343204450649167E-16	-4.946396483961861E-17	9.351705504182917E-18	-9.83829855438851E-20	1.643922151090668E-19	-1.6583768750393423E-20	2.905537214495415E-21	4.98389106605519E-22	6.393875800264258E-22	-2.294906671806477E-22	6.43704333471619E-23	6.43515380033683E-23	2.876362371902996E-23	-8.10992902019686E-24	-7.691947955858917E-24	-1.977090009113428E-24	2.5807306939911058E-24	2.1020985944225356E-25	4.85871924131208E-26	6.175693193786531E-25	-1.0279707675301181E-25	-2.5846400361597757E-25	5.625392840398574E-26	1.734933902144502E-25	7.605900015686741E-26	-2.295197832510017E-26	-1.9118571596703014E-26	-1.6386271235372532E-26	-8.699617838460796E-27	-6.823616142257054E-27	9.902674160912138E-27	2.2188551408370225E-28	5.48849248233079E-28	-3.824406810625231E-27	2.840097395574162E-28	-5.999616302049825E-28	-2.8285848433984263E-28	-7.218025026820025E-29	2.795894879509949E-28	-2.7252762000926645E-28	-1.5766838305252819E-28	2.4378526108337485E-28	6.174265380472094E-29	-1.5843534600619145E-28	-1.2738851352382353E-28	-5.727006167375774E-29	2.5652108780554674E-29	6.776029244509821E-29	7.702504606522953E-29	-4.800388478667571E-30	-3.3415534102434754E-29	-1.4096801168268746E-29	-8.13983413792791E-30	6.517261450370225E-30	-1.78829928858237E-30	9.455292638148757E-30	3.667912591256765E-30	-6.992375575080851E-30	-2.8452016861713326E-30	1.3739574224701536E-30	1.250765324451568E-30	1.3287003359758452E-30	
1.8191170311845002E-7	-3.068000943216284E-8	6.380397630188924E-10	1.4519179244615164E-10	-2.123814693363194E-11	8.279901998347752E-13	7.883091312265139E-15	-4.131557372296086E-15	-5.708254143519742E-16	1.0127284861571176E-16	-1.840172586907487E-18	4.978699940792541E-19	-2.108948945127372E-20	2.503221313577325E-20	3.298844286702977E-21	-8.660490829276838E-23	6.651727355563813E-24	5.110030650841017E-23	-3.635063947701907E-23	-1.3119584399380696E-23	1.534227957792889E-24	1.45126412415488E-24	1.109600025680017E-24	-1.5387172953461176E-25	5.459452398536257E-26	-1.207780608998636E-25	7.199861685188261E-27	-1.636933232979717E-26	1.3461678306179413E-26	-2.966645007743438E-27	2.219679953336894E-27	1.6672397932181296E-27	1.7637624646248334E-27	1.1851063531600757E-27	4.818933661217379E-28	2.225363466339346E-28	4.4166672152805965E-28	-5.188770671530964E-28	-4.057520441494613E-28	-1.519090071042501E-28	-9.331027808249466E-29	2.101127560492319E-29	4.077368264296806E-29	-2.0689299812524488E-29	-2.7146385611727036E-29	-9.557751628075983E-30	-4.01441153204673E-30	-5.3492956704095906E-30	1.4561751631721812E-30	4.162739733007527E-30	6.680477238688567E-31	-1.172511659061054E-30	1.4785537793380076E-30	8.804827726776214E-31	-3.131747342354785E-31	-1.7861837113410439E-31	1.5748271198667859E-30	-3.900519801530442E-31	-3.579888693934615E-31	-8.196200545006363E-32	-1.9308422548593866E-32	-1.6610554651932787E-31	-3.0318050647621903E-31	3.51081799896548E-32	5.256978621163959E-32	3.931029553528517E-32	6.904402513785917E-32	-3.439374100976141E-32	-4.03938794748024E-32	-1.0810011228750913E-31	-7.44955739819291E-33	
2.0756773243261242E-7	-2.8851306291915317E-8	2.275182722392189E-9	-6.676767566023194E-11	-3.45253653672124E-13	1.0742512377022746E-12	-5.281861570975546E-14	3.4212686288901233E-16	-1.1134941336520547E-16	2.6580191199657468E-17	4.5778884829658595E-18	-5.902636500399121E-19	-5.860602581350839E-20	-2.239851680777868E-20	-6.914976704327206E-23	-6.472495919007837E-23	-2.7413312742063936E-23	2.5709409106196518E-24	-1.074457877306041E-24	-4.305386400031743E-25	-2.0465692481403069E-25	4.874331399761498E-26	2.4398453758309175E-26	-3.850584764724588E-27	-1.4958432347237156E-27	3.1238659490157683E-27	1.7923474949774978E-27	1.44833378835873E-27	-1.0559354359713957E-27	-1.724759999519967E-28	2.2451972896019466E-28	3.872130514888133E-29	1.8314128763612927E-29	4.036298170936116E-29	4.664348587286814E-29	-2.1794464585559302E-29	-1.4633510580783328E-29	-5.824649479811212E-30	2.765256925719559E-30	2.4093380250586203E-30	3.5836772296794395E-31	-9.428187692688832E-31	1.1353061317759051E-30	1.9564349756147158E-31	-7.58774836755099E-31	-5.952777364633147E-31	6.352563946003811E-32	-4.888480139260658E-32	2.2654022161258775E-32	-6.682306067082961E-32	9.657299260108564E-32	3.719597291097444E-32	-4.7046474321364585E-33	-1.2743896661755008E-32	1.9323053360828206E-33	-8.92485519666305E-33	1.507319066278078E-32	2.5666351356891127E-32	-1.1450853680724202E-32	-1.5000195693261907E-32	-1.7333239860651042E-33	2.682177286831168E-33	7.866080078499246E-33	-2.2018400212641776E-34	-9.732465031070216E-34	-2.077983137234575E-33	-4.088993942003317E-34	8.252470223975898E-34	4.359164666881384E-35	4.941962877127619E-34	-2.489702458748591E-34	
-1.1741738786363087E-7	-9.997709737745002E-9	-1.3474958799704647E-9	9.391106365824536E-11	3.1041701267725267E-13	3.9328880378122357E-13	-1.9021101224239267E-14	2.7874568280276043E-15	-2.1252484030423759E-16	1.6799221853613563E-17	1.8396241964634292E-18	7.273779686389124E-20	4.561174345952525E-21	2.3476305173049715E-21	-7.1422402131237095E-22	-2.2744031221428017E-24	-2.9295230702417096E-24	1.2426054101067793E-25	-1.4479760422438264E-25	-3.551991508147364E-26	-7.473051179895555E-28	4.309942640293198E-27	8.772247722519185E-28	-2.958753954822657E-28	-6.6722083457389975E-28	-1.5699030677995702E-28	9.30188358849874E-29	1.2011262021724074E-29	-9.939088941637271E-30	-1.4821720663626106E-29	5.570926578157699E-31	-1.5093382494667155E-30	-4.170762152083734E-30	-6.953350967004794E-31	1.2541785241871451E-30	8.603193384697031E-31	2.137515156601757E-31	-7.82642523004957E-32	-1.4897554076730821E-31	2.49159152345816E-32	1.56917845241872E-32	1.4392274617576994E-32	4.618408507822826E-32	3.644895427793867E-32	-2.2690447546019394E-32	1.0098109076862708E-33	-2.121387852710188E-33	9.527319792941527E-34	9.40806197839803E-34	2.306008718427818E-34	-1.7749707699420678E-33	-1.6906754543251813E-34	6.898714068453437E-34	9.928194430849898E-34	-6.1633378367030165E-34	-5.948555780936578E-34	7.241462068776289E-35	2.991571954758607E-34	-3.041979798239618E-35	-1.7982815770841448E-34	3.6525568849289E-36	5.409645366905611E-36	-1.7333249118801803E-35	-5.556190769720216E-36	-2.583773290975483E-35	9.163266396853827E-36	-2.9281104662267146E-35	-1.483135723404601E-36	3.336523085440163E-36	-1.3908205214059962E-35	6.313685834578022E-36	
1.762726966794628E-8	6.1088619427116745E-9	-7.164511403139941E-10	1.1286271752553408E-10	-6.013879464558605E-12	1.2934994923633897E-13	2.2206253397486995E-14	2.8254765799508143E-15	-1.1121722697103764E-16	3.494173001875253E-18	2.258282900589671E-19	-1.8281529135536114E-21	-6.049405532258988E-21	-5.705023362620958E-22	1.404653945099773E-23	-9.295855468287775E-24	5.687403708602721E-26	1.0573680475965986E-26	4.931703049054344E-27	-1.4806647948912107E-27	2.4004004849011419E-29	-1.8162086932252968E-28	-7.6585198877811E-29	5.532047050098319E-29	6.769646700712304E-30	-1.379423518151349E-29	-3.221217367143406E-30	1.0067632819383832E-30	-1.8444376918666543E-30	-1.163027275586967E-30	2.0350993580065308E-31	1.5669062340619427E-31	5.679368844107197E-32	4.9634897793428E-32	-9.568396660446834E-33	-1.9174255800878695E-32	3.301609754724714E-33	1.9382157822009862E-32	7.040880878237838E-33	-1.685640061984899E-33	-8.737232770230212E-34	-7.833435800198653E-34	-7.401895722900503E-34	1.635966412561178E-34	3.683568708760393E-34	-3.0865602020819095E-35	1.341029649163396E-34	1.3054991208451743E-35	3.5302920120155343E-35	-6.240288328511654E-35	-6.761304271827743E-35	-9.777900846523687E-36	1.7944656331648364E-36	1.6232585182028018E-35	7.756738993281158E-38	-2.599163929858052E-37	-5.2576818089835175E-36	-5.317477379638713E-36	-3.6649648273186086E-36	-6.932392345294906E-37	-2.9488682353391996E-37	-2.3817243577807786E-37	2.4532226846024754E-38	6.142243167611145E-37	-2.551870195637626E-37	-8.225896927615173E-37	2.4896645270923743E-38	1.6804511811941643E-37	-2.375446468349971E-37	-2.3529262173599633E-37	-5.130843861753422E-38	
-3.1194308417303E-8	1.3562786552334793E-8	-6.71370727992669E-10	-6.451811853901676E-11	4.698674361761665E-12	-9.69079133147243E-14	6.610665616448276E-15	-2.3780567620901306E-16	-4.460479898543724E-17	-3.335458102082899E-18	-1.3165680617127714E-19	1.6430812356787778E-20	1.4197884360405605E-21	9.260415796996824E-23	-1.3492097449160996E-23	-1.2955218171159876E-24	-5.943715326873147E-25	-9.608698439158791E-27	3.8169132419441142E-28	-3.1029878996343175E-28	-8.192993734309039E-29	-1.488379502734049E-29	-1.0567168401744905E-29	-3.650321083939454E-30	-7.033497259267131E-31	-1.7010401674637231E-31	2.0043947087696194E-31	7.503174147317009E-33	-3.098686994878141E-32	-1.2984664424870145E-32	-7.688011341866918E-33	6.380346555170477E-33	5.0783039351822036E-33	3.77118721120416E-33	5.2584524752897464E-34	-1.0128067444348703E-33	-4.767531918543481E-34	-1.0200609533904807E-34	3.9634187837253617E-35	-2.778699544273765E-35	1.8492270977535688E-35	1.51439785423114E-35	-1.8129985078993254E-35	-7.696415476043589E-36	5.9419496681212376E-36	-1.6804093022992734E-36	-3.169117944148101E-37	2.704510523057345E-36	8.560396596121795E-37	-4.393776284543035E-37	-6.900420329576987E-37	1.6205663398406445E-38	2.1246459902126E-37	9.543747622825154E-38	3.4725359152503185E-37	-2.752346494190431E-38	-3.1158160946111193E-38	-7.75242244352521E-39	3.8003950718716513E-38	-1.2830496713220247E-38	1.583267737913257E-38	1.8363019868955545E-38	-1.0521557843386128E-38	-1.935669262139637E-38	-6.597228006793356E-39	-8.585964444027239E-39	-8.457824512091782E-40	-7.253448972413078E-40	3.2341097190473234E-42	-3.2789457214710005E-39	4.334240337067696E-40	
1.0713059159609766E-7	-1.2621441982341136E-8	-4.767231335812241E-10	1.1755597131529851E-11	6.946241120468009E-13	-9.31673311450808E-14	-4.427289772039322E-15	4.858364704617887E-16	4.81480993905749E-17	2.7527092386863106E-19	-2.4499262370895268E-20	-6.3936645656569716E-21	8.842755011105865E-22	4.1784279417504273E-23	-3.1777784063223864E-24	1.229862450123874E-25	-8.535124157042432E-26	-1.6586843458591594E-26	-1.5246716525052339E-28	-2.2469086122275938E-29	-5.508346261001567E-31	-1.746947502643394E-30	-8.314939658111184E-31	-2.6063079584177503E-31	-7.128417837194016E-32	-4.487418200970816E-32	6.50290481735638E-33	5.033922902667035E-33	-1.1030955252888439E-33	-5.432470949667831E-34	-5.218726883454658E-34	3.056376457822847E-35	-2.2757681633672966E-35	-3.433371495347832E-35	-2.9461434716761243E-35	-3.595118753163235E-35	8.187272099024948E-36	4.863531602247762E-36	-1.5635128823395368E-36	-1.0275526123153314E-36	1.653365576198794E-37	1.160231969385984E-36	2.6351756393157776E-37	-3.1697818709776482E-37	-1.289369229996145E-37	-1.7433796361194484E-37	-9.906903042366266E-38	1.3314035759824404E-37	3.2299830512761375E-38	-7.827439667442611E-39	-1.5716129612255074E-38	-3.583056106163374E-39	7.601041513057776E-40	3.9247188015966505E-39	-1.0189803791112767E-39	6.367739301453128E-39	1.2060869396115601E-39	-3.053291541894732E-40	-3.843038438661761E-40	1.342004254123474E-40	-6.51567052232791E-40	-3.6103764274234076E-40	1.7092141512403227E-41	7.51875291897985E-41	6.745818029371086E-41	-4.952373536501357E-41	-8.014355189180597E-41	8.093378478665126E-41	3.6852234576717827E-41	-8.236279089312165E-43	-6.536159359724413E-42	
4.421672371510842E-8	1.958333376465473E-9	3.236165509295591E-10	-5.174199364942788E-12	4.022242088465829E-12	3.0880819647331636E-14	3.1975511756055808E-15	9.009280790351093E-17	2.5349817001273607E-17	-9.526323050431748E-19	1.7412498273002724E-20	-1.5696244862395936E-21	-4.1955421527321874E-22	-6.62997237436422E-24	-6.574751088385203E-25	-2.8985773413284863E-25	7.555273128645348E-27	3.0467761092373004E-28	3.6961537845716056E-29	1.8457779355327634E-30	6.94881994950495E-31	2.3996173540105514E-31	-1.4499440592452991E-32	1.3768675642080226E-32	-3.626254480019461E-33	1.5952801572730648E-33	2.2419568439300296E-34	-8.237585286779416E-35	3.0450946210108153E-34	3.572088570116714E-35	7.367374578467968E-36	6.792214576850866E-36	-1.7845931678388422E-36	7.329371138232522E-37	1.261262583999517E-36	-4.152863382636451E-37	-3.037586125755078E-37	-6.907147749646923E-39	-3.817037335516296E-38	6.998710540874506E-38	1.050093214621071E-38	6.492350477948273E-40	-1.0550911584851948E-38	-9.026458276366776E-39	-3.6653416808406056E-39	-2.3596598896627146E-39	-1.9373297898829087E-39	8.409279109532989E-40	6.648693633213561E-40	-1.1690918920405042E-40	1.3375742058524937E-40	-3.8661204462486334E-41	2.5625196862730336E-41	-8.182053182983261E-41	-3.132796626624875E-41	1.216344526293014E-41	-2.7089371745554365E-42	2.3700828515355305E-41	4.2062686685536955E-43	-1.4226318524344711E-41	-4.085367496319617E-42	5.040665764476241E-42	1.7061647715931045E-42	5.023763705937495E-43	-7.17042658053704E-44	-1.4831867213211326E-43	-3.3876784266301608E-43	5.070615267168343E-43	1.7673869244425703E-43	4.344014815415685E-43	-2.2533858225136332E-43	
-2.1973339642026264E-8	-3.156694622863198E-9	7.325272419601642E-10	-1.1929128137057871E-11	9.941287758355653E-13	3.9919214053775144E-14	-4.2204050363296194E-16	7.091584268614489E-17	1.6604507043976302E-17	9.233531730384271E-20	-5.971907562732466E-20	1.750987400008029E-21	-2.0664627219446064E-23	-3.440193523873483E-24	-1.4870954059629598E-25	-4.491877928763673E-26	-4.558801159494566E-27	5.960374734373559E-28	8.263951907389313E-29	-9.155723027602969E-31	-1.2377485192189652E-31	2.606380684347945E-32	7.171207226209966E-33	-5.437224095346927E-34	2.6342465400861155E-34	-2.4105892919592118E-36	-4.422715957926181E-35	5.7990208764622326E-36	4.277579908595038E-36	1.2958458937214792E-36	1.4687339919115303E-36	4.289172624372846E-37	2.7350786223591846E-38	-1.4010322589357021E-37	-6.299747080897476E-38	8.713727453560039E-39	5.4536674870918444E-39	-3.261593211118908E-39	-1.4037424263749416E-39	-4.0768559763365105E-39	1.2420727913478822E-39	8.416357715846535E-41	9.040809627596769E-41	3.8596239587632845E-41	-3.635842765363878E-41	1.3560897482183527E-41	-6.157144923843516E-41	1.4570620218887733E-41	2.467685591916963E-41	1.205579374815574E-42	-2.133272560404887E-42	1.2801000312947528E-42	-2.4523532483727782E-42	-3.0536032957924953E-43	-2.4942321731634187E-44	2.703639736156179E-44	-4.637158032567495E-43	1.2962626466943572E-43	1.5734209460552163E-43	-1.354530196595129E-43	3.5092005850152406E-44	1.0544378301418275E-43	1.4498590580054281E-43	-2.6001273511078257E-44	-3.642055552866668E-44	-7.054513421044824E-45	-7.956280855343181E-45	-1.256479466842082E-44	-6.2040100933308045E-46	-3.1614888266308244E-45	-6.987086912255194E-47	
1.2031461829791432E-7	3.6885241030649574E-9	4.3289722668493756E-10	-6.303972647772496E-12	2.8696686080064845E-13	-3.0111147466376333E-14	1.5397928117466891E-15	-1.390221610438541E-16	1.7667069983063673E-18	3.4717311712387598E-19	-3.4474384263274916E-20	8.760347455360618E-22	-2.2718841542559872E-23	5.960950700151706E-24	1.6820254901678262E-25	-2.5208770177401584E-26	-8.774566469570514E-28	2.6514338287221274E-29	8.352807449105133E-30	-1.8784126406511574E-31	4.054695656804197E-32	-9.198139284354759E-34	9.192585035429258E-34	9.805803080998307E-35	2.919138931460526E-35	5.0525930587424333E-36	4.2434462674129E-37	-5.205697453396965E-37	2.0347829594712896E-37	-6.806348846582575E-38	-3.688346934698006E-38	1.5092187419313233E-38	1.2406779278228923E-38	2.064091888835742E-40	-2.0656984520390234E-39	7.689783302643404E-42	-3.319867633464897E-40	-8.427892282726074E-41	2.3984263693045787E-41	-9.041320568742205E-42	-1.281117132367844E-41	-7.237434240228001E-42	-5.6952534614861034E-42	6.155414717810444E-42	-2.437916609041521E-43	-3.201993970031475E-43	5.884672603013511E-43	-1.793588513871616E-43	-1.2460946523965931E-43	-2.702353918381833E-43	-2.4699445226402934E-44	-2.6814705328088945E-44	-8.014183403524683E-45	4.683781060783103E-44	2.776391510761035E-44	-8.694906651011823E-45	-9.859872306906846E-45	-1.7616146572670097E-45	8.934288772240292E-45	1.0950148886599623E-45	-3.830860309166201E-45	2.496813619175697E-45	4.893236709352287E-46	-4.292644952643608E-46	-1.600006537935837E-46	4.12166168353791E-47	-1.5745949300689603E-46	4.613895188956647E-47	1.5378647157482014E-46	1.1729171918431098E-46	-4.71438968245893E-47	
4.924593238017033E-8	-6.814014120057007E-9	-6.687859188001045E-11	1.905066528802272E-11	-2.928366772917343E-13	3.940926709301891E-15	-1.4656490393164298E-15	-4.5958832738026433E-17	-4.331942525254071E-18	2.0444316291132767E-19	-7.457652462052127E-21	2.639634737218643E-22	-6.184631867217233E-24	-2.0843322198677602E-24	1.3168325264654286E-25	7.16142528915715E-27	2.1488711459197297E-28	-1.3334335900616206E-29	4.1078820536897124E-30	-3.939050824103023E-31	-4.2936853345599403E-32	2.08305975367286E-33	1.3827954710100017E-35	4.21650236188062E-36	-6.694952002561056E-37	1.8037162311237625E-37	1.0065513930459334E-37	1.686534123744595E-38	-1.064362684830764E-38	-4.575564563007253E-40	-2.1405600334477537E-39	-1.180879294943427E-39	-1.0775534981486237E-40	-3.151644282239607E-40	3.373323333458329E-41	3.035294177543593E-41	3.5483289383808576E-42	9.944188065788198E-43	5.007221121908316E-42	-1.7693620721887534E-43	-2.76661713416967E-42	-2.518700630335259E-43	-1.0180564137958347E-43	-2.081851362277303E-44	3.967426000942467E-44	4.181245824155669E-44	9.651651719359459E-45	-1.2488739648297732E-45	8.548531924085552E-45	7.283985280965545E-45	3.025699694916788E-46	-1.328680001360573E-45	9.835521702334187E-46	1.2859504756208875E-45	5.007870329643617E-46	-4.015562800654561E-46	-4.530707832442798E-47	-7.606972794979884E-47	-1.556727751711162E-46	-9.682477365985435E-47	4.009930946999068E-47	2.5950175357656327E-47	-1.224813145215697E-47	-3.3872829403990093E-48	1.1328086916284687E-48	-8.662610381851475E-49	4.112746445575638E-48	8.009227382666721E-48	-1.8502059667477303E-48	-9.134075342743256E-49	-9.304197746381296E-49	
-7.55354102903859E-8	5.7799189258148925E-9	-4.5947227156469763E-10	8.830961160582635E-12	-2.0960482930066634E-13	-2.3051558405286087E-15	7.558848934051302E-16	5.517765047977414E-17	-4.212769412928708E-18	5.2146800779948066E-20	2.4087362969688497E-21	-9.329329589993724E-23	2.7146950925199868E-24	-9.657397316807318E-25	3.517178612633996E-26	4.6932574270726926E-27	3.8758148487616515E-30	6.279680182695071E-30	5.172858796876941E-31	5.484418570238528E-32	-5.995163368451062E-33	-9.613019306737986E-34	-5.555953658865153E-35	-1.4008284405568746E-36	-1.6103800955981338E-37	-4.86663771278499E-38	1.1730579873580387E-38	-3.0179806358814605E-39	2.8540853629050112E-40	9.144533230512495E-41	-1.1879839149019557E-40	2.075675123250974E-41	-2.9185327865874055E-42	-6.960131229200094E-42	-4.1310643418835806E-42	-3.311601059615514E-43	1.5692201299575285E-43	9.016804110832798E-44	1.2851046334734678E-43	7.343855184363391E-44	-6.447717223340372E-44	-3.910582624458898E-44	-4.8140626174108114E-45	-7.334073117590154E-45	3.123965728096273E-45	1.5436882758122946E-45	6.550981016252076E-46	4.613030750261257E-48	-8.976220029192677E-47	-1.4255691530793527E-47	-1.4116671185972353E-46	2.541287495080493E-47	1.3469716663387308E-47	-1.560499720793654E-47	-3.05787209751257E-48	1.0820107929491338E-47	5.332291462691149E-48	-6.253541929997269E-49	4.445149511077849E-49	1.1703913871963886E-48	-6.6905933367560045E-49	-9.711121796461681E-50	-1.7673506906053554E-49	4.852301653660276E-50	-2.847958690127364E-50	1.7427067913374E-49	8.268061033043561E-50	-4.1805257032693985E-50	4.322257548416169E-51	1.468779181386109E-50	-4.932992706900979E-51	
-1.5710013884298457E-7	4.23895739123442E-9	-2.39204455689155E-10	-1.8058137449155765E-11	-7.304405558043838E-13	2.8744229061595534E-16	-8.258996295913479E-16	-1.4014062626438528E-17	6.166480420067832E-19	3.2653951308711524E-22	3.8151468939272466E-21	1.1232999670469112E-22	9.94229719328083E-24	-3.4482963672968956E-25	1.215431673806241E-26	1.5587639305030546E-27	2.988027734691249E-29	-1.5969684876237826E-30	1.4857096222489144E-31	-6.713900611799767E-33	7.89597411691739E-34	1.3087104371140275E-34	-1.5645230226267323E-35	4.290127871736899E-37	-1.2163869680063805E-38	-3.349781195304861E-39	1.2196691897273382E-39	-3.848994129504406E-41	-7.990661249342614E-41	-3.9947839406756045E-42	-1.678321629218359E-42	-8.272999456996703E-43	2.597216312493368E-44	-2.7463748752467288E-43	7.396137960847937E-44	3.41222618003129E-44	-1.4919993197377852E-44	-1.2475640321666205E-44	3.6073115121633916E-47	2.693491537038393E-45	9.234272780761295E-46	-5.947665921622034E-47	8.170972638693458E-47	-4.073745361730691E-49	-9.327444644720518E-47	2.8046625650966453E-47	2.0155744852536363E-48	-2.7639153746662257E-48	-8.282059331138704E-49	1.4455282761691413E-48	-7.227161282705904E-49	-1.807211315358153E-48	3.1254741394485896E-49	6.806859495487347E-49	4.210482761229009E-49	1.9552154183886426E-49	-4.522541217643355E-50	-6.350964798117405E-50	-2.8332817381109303E-50	1.7871003762566907E-51	2.947838890231423E-51	5.0447337413742055E-51	1.83608164616454E-52	-4.026185277716075E-51	-2.5547570790018798E-51	5.720130221800631E-52	6.5080894327160704E-52	-7.033706278976336E-52	-8.031568304401134E-53	3.405946815595236E-52	2.791806615475675E-52	
-4.26855025483957E-9	-1.0592062444937978E-9	2.2069280339929507E-12	-2.228031098895634E-12	2.0702295532521452E-13	-6.214314163341191E-15	1.4522392739621448E-16	-1.0423100733549875E-17	1.3794564066264455E-18	-4.1651496827931806E-20	1.6131324510986484E-21	1.0055238979166581E-22	4.26764493535052E-24	-5.01269857544556E-26	-1.615132210978437E-26	2.7325892010984643E-28	1.974559718961653E-29	-1.5013509983773862E-30	-5.427013892844721E-33	-1.8394533386637428E-33	-1.5131951219050189E-34	1.3301240652431414E-35	6.653292829037027E-37	-1.2810759255670862E-37	3.3392914939530835E-38	2.393363863426907E-40	-9.673005428468624E-42	8.563473363950404E-42	-6.876118461926928E-42	9.095654329867626E-43	-5.522851893742829E-43	-2.616773308101779E-44	-2.5382459248880003E-44	-1.6032529681493278E-44	-6.161100688043106E-45	3.4386347294290925E-46	1.5464013466009123E-45	-1.7395281981175448E-46	-7.890702375154428E-47	-5.434458831283228E-47	-1.7066188369002312E-47	1.007320875675718E-47	4.254228653793519E-48	1.1707286560814202E-48	-3.9483696335087327E-50	-6.326377460594408E-49	-7.861535866017308E-49	-5.868158982576706E-49	-5.374662040545326E-51	7.5445537655191155E-50	1.958788300175259E-50	-1.934953162824813E-50	-1.182153564881924E-50	-1.5145968302513752E-50	-2.1387329498833524E-51	1.6166581392794122E-51	7.417391965326371E-52	-1.11804331809547E-51	-6.713728271304106E-52	-1.329765314444121E-52	2.090283462503777E-52	-1.2922433663100624E-52	-6.232954855625128E-53	9.176767782194006E-53	7.740901759261976E-54	-1.442548107643195E-53	2.6392863887444564E-54	5.867411102933783E-54	8.240177813396284E-54	-3.469920821453386E-54	-3.358627335267727E-54	
3.459755063588474E-8	2.769334986895286E-9	2.9669850803186063E-10	-6.4020463751165215E-12	2.226311628946409E-13	-8.337617233001083E-15	7.384365908327409E-16	1.3669196548924334E-17	3.866843978658901E-19	-7.736948531083916E-20	1.1046667367071717E-21	1.0968779300189707E-23	-2.053041240865747E-24	7.287397505079537E-26	-9.200938457803066E-27	-9.592633258847741E-29	8.655631278245174E-31	-8.227927813356133E-31	2.2904246309088498E-33	1.2968209057705348E-33	-7.50975160204053E-35	7.397797683689252E-36	-6.5817006956602676E-37	3.3249421135966305E-38	1.56520108336663E-39	6.174687670053223E-40	2.3834678883612175E-42	-3.838314304520218E-43	1.2200821358272183E-43	-5.240025787525444E-44	2.4643140688255654E-44	1.0383657548328779E-45	-7.020403501384165E-46	3.166075350588323E-46	-3.4072932446934092E-46	3.8104953820775045E-47	3.4281255923081736E-47	1.7995123148716437E-47	3.7115980419446485E-48	2.5798249040319125E-48	-6.273469247325006E-49	-6.2962960532191156E-49	-2.3895958502940573E-49	4.702048514933981E-50	-6.653808537572992E-52	2.251423081285178E-50	3.0750230524554236E-50	1.4256243944039747E-51	-4.626464911952782E-51	-1.8606666033505277E-52	-4.159433455968515E-52	-5.301268117016461E-52	-1.7625627049654982E-52	8.382208692793569E-53	-8.993162363959749E-53	-2.0507239101082839E-53	-5.266543946940166E-53	-3.15939884522681E-53	-6.727121508328339E-55	2.6275505706893267E-53	7.63721859438586E-54	-4.969247787989495E-54	2.428258350361103E-56	-1.0750666235984353E-54	-4.218738723285536E-55	-1.5993555329528788E-55	1.3946296573473446E-55	1.1398259985545562E-55	5.614891059001506E-56	1.2905941603700277E-55	4.222618146610768E-56	
